PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,6184ddd54d81ee00087745dd,"Beblessed Farm is a farm in Sepang doing goat trading, they have now pivot to selling meet to consumers under the brand http://farm2houz.com/ . For the first month, we shall do a A/B test to test if conversion on his website is better or whatsapp messages is better; though from experience, WA outperforms website. He has a team that manages the WA so he said it's not a problem if what's needed is for his team to be on standby on the time. His target market are Indians, Indian Muslims and Chinese people in that order. ",act_775995296641112,Decoris (NEW CLIENTS),[],Selangor,Malaysia 🇲🇾,MY,"B119, Kampung Ulu Chuchoh",,,,,43950,gazzali@farm2houz.com,MY,843,1637330320541-Farm2Houz Logo.jpg,Beblessed Farm Sdn Bhd,1345890V,TNC,2021-11-05T07:31:33.755Z,0,FALSE,,,2022-03-01T06:39:00.000Z,,,1.03E+14,Farm2houz,https://scontent-kut2-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/173163145_475336950568275_1473205693368391267_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeFySObrGAYuU8bj3UmaYLoKu8w0kh3nZIS7zDSSHedkhBXc33tpxx7-d3DK7KWBNo_99UTELbs4tk75Hy25Kpat&_nc_ohc=GAvB8L12LwMAX8fcawf&_nc_ht=scontent-kut2-2.xx&edm=AP4hL3IEAAAA&oh=646a849df1a15b376ac6d6cb06e68150&oe=61D36F3A,[],FALSE,,food,,1.78E+16,farm2houz,https://scontent-kut2-2.xx.fbcdn.net/v/t51.2885-15/173321455_142915657769344_7394438258296082618_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeECFRsa7zestrZp-0GgFVZupBj6t0aNhgmkGPq3Ro2GCVqwxXHUcDrRNGcpFSjRfV3yTi89f3ts_xGDQz-x5mc8&_nc_ohc=CyauFrUfvDQAX_KCrqC&_nc_ht=scontent-kut2-2.xx&edm=AP4hL3IEAAAA&oh=db29881f0c7ac8a8e6626e4c284d475c&oe=61B4AD8F,,,[],Frozen Meat,1584,,[],2021-11-08T07:14:00.000Z,INACTIVE,610cc1c59bfc0d000821dc7f,2022-07-01T05:28:04.970Z,,6184ddd54d81ee00087745dc
"[{""department"":""dm"",""user"":{""$oid"":""5f0c1465381347000894299a""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f102cbe6c5fd20007e74ab7""}}]",3,6188a14b837c42000988a335,"Elemmiera is a Malaysian clothing brand dedicated to women, emphasizing a premium and exclusive collection of current trends and designs. ﻿The design of our product looks so exclusive with a touch of boutique stitch by an experienced tailor. The fabrics are selected from high-quality materials from the leading fabric stores.",act_775995296641112,Decoris (NEW CLIENTS),[],Bandar Baru Bangi,Malaysia 🇲🇾,MY,"6-23-01, Jln Medan Pusat Bandar 8A,"," Bangi Sentral, Seksyen 9, Selangor.",,,,43650,elemmierafashion@gmail.com,MY,844,1637130342985-FAA72DFF-300B-47E5-92ED-B990461E0F5D.jpeg,Elemmiera Enterprise,202003083318 (003094061 - K),TNC,2021-11-08T04:02:19.473Z,0,FALSE,[],,2022-06-30T06:24:00.000Z,,,1.11E+14,Elemmiera HQ,https://scontent-xsp1-1.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/260636241_124092916724595_3771052275377299413_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=t_lqMM7TS-EAX-4VuVl&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT9XXhqpvMPUyT0bcdF1O2SJUkyB25Ei_IGE5VgvLFVpoQ&oe=61F599EF,[],FALSE,,fashion,,1.78E+16,HOUSE OF PLEATED,https://scontent-xsp1-3.xx.fbcdn.net/v/t51.2885-15/262134585_1390352411384742_1808574973974247033_n.jpg?_nc_cat=107&ccb=1-5&_nc_sid=86c713&_nc_ohc=N7qWPTqOy28AX_VdI7z&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT-PNRfv1jRaIhMjD1oRTOAqL3Xr5V96fwiA6-nRb6r6ew&oe=61F687EF,,,[],Women's Fashion,1600,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-15T03:58:00.000Z,INACTIVE,6108f2479f5d690008dbade5,2022-07-06T07:23:15.408Z,,6188a14b837c42000988a334
"[{""department"":""dm"",""user"":{""$oid"":""6108f12ed9d96600098fbfd3""}},{""department"":""commercial"",""user"":{""$oid"":""6073e10d147c8e0008da2b88""}},{""department"":""creative"",""user"":{""$oid"":""62be9b29307b2e724c28bb61""}}]",3,6188c1ec1afc440009a8cfc2,Puncak Academy is the first Online Learning Platform in Malaysia that offers multiple courses for the students according to their needs at affordable price. ,act_775995296641112,Decoris (NEW CLIENTS),[]," Seri Manjung, Perak",Malaysia 🇲🇾,MY,No. 44 Taman Samudera Baru,,,,,32040,aimanariffin155@gmail.com,MY,845,1639108595439-1636783066196-7EDC13B5-9634-436E-9E42-92446E824B14.png,Puncak Academy (Puncak Impian Samudera Enterprise),IP0533566-U,TNC,2021-11-08T06:21:32.417Z,0,FALSE,[],,2022-07-31T03:54:00.000Z,,,1.16E+14,Puncak Impian HQ,https://scontent-xsp1-1.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/240652200_706160720786271_5477264717419726790_n.png?_nc_cat=110&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=bH1DKh5PP-kAX9WgA9w&_nc_oc=AQmDdbsu7v9ksrK7koL2uWgAvnZ5Agj_Dz1oXZcp9808K5FfSPTV7BhHBu2m9z3JQNA&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT9EnyUMTxmbaaur9sv8ZIXuZsNRs539B3q0Z2nRRrg4_w&oe=61C9A80A,[],FALSE,,education,,1.78E+16,Puncak Impian HQ,https://scontent-xsp1-3.xx.fbcdn.net/v/t51.2885-15/244425891_347753897099391_2765282421850527652_n.jpg?_nc_cat=100&cb=48425d84-f4de032c&ccb=1-5&_nc_sid=86c713&_nc_ohc=37qOtMwL6jAAX_uc5ee&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT8uF_zZC9FfO0SRjA10ufspEYtf8vR-L6cdHm_z99y0Cw&oe=61C8A0F5,,,[],Online Learning Platform,1592,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-15T06:14:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,6188c1ec1afc440009a8cfc1
"[{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f0e860e07f85500079c4b33""}},{""department"":""dm"",""user"":{""$oid"":""62be9b984dba889c1d721598""}}]",3,6188cc68f620420009558031,"General Practitioner Clinic. Advanced medicine and personal care by our experienced doctors. Treatments includes flu, fever, dengue screening, full medical checkup and many more with normal price range.",act_313264591009045,Amirul Naim,[],Shah Alam,Malaysia 🇲🇾,MY," I-Suite, B-UG-23A 2, Persiaran Multimedia I-City Seksyen 7, ",,,,,40000,gkclinic19@gmail.com,MY,844,,GK CLINIC SDN BHD,1331438-V,TNC,2021-11-08T07:06:16.320Z,0,FALSE,[],,2022-08-15T07:16:00.000Z,,,1.03E+14,GK Clinic,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/72745457_102650474487683_3004967542159572992_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=HHGUClj4LqgAX8DUK7k&_nc_ht=scontent-xsp1-2.xx&edm=AP4hL3IEAAAA&oh=00_AT_3C5w21b7EYljnWmU57hNtGSLEWRN6AJLbaiWtnLAEWQ&oe=6222AD65,[],FALSE,,healthcare,,1.78E+16,GK CLINIC I-CITY SHAH ALAM,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/210810419_2257183387745849_3039667188076719090_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=86c713&_nc_ohc=izxH8TXxEQYAX_qi3lX&_nc_ht=scontent-xsp1-2.xx&edm=AP4hL3IEAAAA&oh=00_AT-pu5l3blWWcRI4xeFF5NyNnV_rzR-bC9eXdGIs2w3wjg&oe=61FFC1DD,,,[],Family Clinic,1628,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-12-14T07:16:00.000Z,ACTIVE,6108f2479f5d690008dbade5,2022-07-18T07:47:16.733Z,,6188cc68f620420009558030
"[{""department"":""dm"",""user"":{""$oid"":""610791b3e7ef200009cc7151""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f30e5052ad0820008202029""}}]",3,6188e7d0e3a34c0008f8c1ea,"
They're looking for app installs and brand awareness. Their product aimed at: 

1. Providing a cashless payment solution platform (D-kocek app and Prepaid card) for community to build a broader digital ecosystem.

2. Organize community programs and welfare improvement (chat function, group management functions, etc.) which requires a membership fee. ",act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610b5c554f942600083bd5c2""}]",Setapak,Malaysia 🇲🇾,MY,"16-4-1, Jalan Semarak Api 2,",Off Jalan Gombak Diamond Square,,,,53000,asyraf@paradisegroup.my,MY,0,,Paradise Linx Sdn. Bhd.,1023692-M,TNC,2021-11-08T09:03:12.202Z,0,FALSE,,,null,,,1.86E+14,Paradise Linx Official,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/240594800_1309659626152422_2928321654997418580_n.png?_nc_cat=105&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=gO-s6IuPOtUAX8S9kOd&_nc_ht=scontent-sin6-2.xx&edm=AP4hL3IEAAAA&oh=00_AT9-DMGBS8MWFFeIAwBZJDaGQLhEp1wyNbpRtJZxQNQiFQ&oe=61F2A5E3,[],FALSE,,it,,1.78E+16,Paradiselinx Sdn Bhd,https://scontent-sin6-4.xx.fbcdn.net/v/t51.2885-15/271848677_491290192339840_8746089458644120446_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=86c713&_nc_ohc=tJJWXl2tuwQAX9UYv2F&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT8o5Vm1eO9RfuFY8qRk4VVXcihCNisk1IR8KebPjazRaA&oe=61F26830,2022-03-07T16:00:00.000Z,,[],Cashless Payment Solution,1631,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-12-08T06:22:00.000Z,ACTIVE,6108f2479f5d690008dbade5,2022-05-16T10:03:36.328Z,,6188e7d0e3a34c0008f8c1e9
"[{""department"":""dm"",""user"":{""$oid"":""6108f12ed9d96600098fbfd3""}},{""department"":""commercial"",""user"":{""$oid"":""61307bd52587fa0008d34ef3""}},{""department"":""creative"",""user"":{""$oid"":""5f769a8f7b9dbf0008cd9897""}}]",3,6188f12be3a34c0008f8c9c4,"Crowd Sense basically runs https://cofundr.com.my/ which is a P2P funding platforms. Their goal is to get signups, the way they now do it is through social media leads to webinar with a 10% conversion rate. They are looking to target people from the ages of 35 and above with higher income who are also already into investment and cryptocurrency. ",act_775995296641112,Decoris (NEW CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,"5.01, Menara MBMR, No.1 Jalan Syed Putra",,,,,58000,keagan.leng@cofundr.com.my,MY,848,1637133292547-download.png,Crowd Sense Sdn Bhd,2.02E+11,TNC,2021-11-08T09:43:07.210Z,0,FALSE,[],,2022-07-20T07:24:00.000Z,,,1.01E+14,Cofundr,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/91497809_199683108148482_220610393863618560_n.png?_nc_cat=102&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=HZlepBV2sJkAX-lV8Yn&_nc_ht=scontent-xsp1-2.xx&edm=AP4hL3IEAAAA&oh=00_AT_sRNqy9JhvhHPI8s36GIGm-738c-3uLmmLAOax_SvQhA&oe=61E7FA5C,[],FALSE,,finance,,,,,,,[],Peer to Peer Lending Platform,1601,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-15T09:35:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,6188f12be3a34c0008f8c9c3
"[{""department"":""dm"",""user"":{""$oid"":""612f31469832b40008335329""}},{""department"":""commercial"",""user"":{""$oid"":""6073e10d147c8e0008da2b88""}},{""department"":""creative"",""user"":{""$oid"":""60505b5460c4840008badf73""}}]",4,6189f200c18a4800097eae34,"Simplify is a peer to peer internet sharing platform with the aim to support the gig economy as people can now monetize their data/wifi. They do this trilogy strategy by recruiting 'routers' to create supply and deploying them in tourist concentrrated area of in areas where people are working from home. Our main goal for them would be to sell their Starter Pack which is a router and RM98/month internet with no contract and no termination penalty. Their conversion rate at the moment is low even though the inquiry rate is high. They now sell about 60-70 packs a month and aim to grow to 100-200 a month. Once a customer places an order, they get the router the next day. Their target market is the people WFH, SMEs and they don't really target people in Klang Valley because most of them already have wifi, so they opt to target people in smaller towns like Butterworth, Kedah Kulim (research areas with no unifi coverage). He mentioned to do contents in different languages but BM typically converts more. We can follow according to the area we're targeting and the population's native tongue.",act_775995296641112,Decoris (NEW CLIENTS),[],Bandar Puchong Jaya,Malaysia 🇲🇾,MY,"E-2-22, IOI Boulevard, Jalan Kenari 5",,,,,47170,yenpei@simplify.network,MY,849,1637737442660-1636606244499-3D_Logo.png,Simplify Networks Sdn. Bhd.,1177405-X,TNC,2021-11-09T03:58:56.373Z,0,FALSE,,,2022-05-31T06:01:00.000Z,,,3.53E+14,Simplify,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/129688369_3717891571607232_5558462707631375267_n.png?_nc_cat=104&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=lZzHDWN_7O0AX-etoSU&_nc_ht=scontent-xsp1-2.xx&edm=AP4hL3IEAAAA&oh=8b6c5c869342861c5ff05e2326024edb&oe=61D5EDD7,[],FALSE,https://simplify.network/ ,it,,1.78E+16,Simplify,https://scontent-xsp1-3.xx.fbcdn.net/v/t51.2885-15/129057026_145056093624129_5424049943098748127_n.jpg?_nc_cat=100&ccb=1-5&_nc_sid=86c713&_nc_ohc=Qw7VvRbtxL8AX_891s0&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=708cb1927e7358d6daeace6e88d05f41&oe=61B36D65,,,[],Wifi Sharing Services,1589,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-09T03:57:09.885Z,INACTIVE,6108f2479f5d690008dbade5,2022-05-31T06:01:28.331Z,,6189f200c18a4800097eae33
"[{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""629ee1ff142a04d0074ba4d5""}},{""department"":""dm"",""user"":{""$oid"":""62d1136361f5bcf1ca723d6e""}}]",2,618a101e2a564400097d1dfe,"NBC Foods Industries owns the brand https://socolics.com/ which is a chocolate beverage. Their competitors are huge like Milo and Vico so they are up against giants. But their products are found/sold in stores so they are typically a B2B client but their sales rely on consumers so the work would be sort of like what we did for Barkath Foods or Kewpie - primarily focused on engagement, building followers. They currently hire an online marketer but want to try working with a more experienced company.",act_775995296641112,Decoris (NEW CLIENTS),[],"Sg Petani, Kedah",Malaysia 🇲🇾,MY,"No.79, Lengkok Cempaka 2, Persiaran Cempaka, Bandar Amanjaya",,,,,8000,sharmen.chs@gmail.com,MY,850,1637218877254-A870C52C-3863-4714-99E0-2B62E21DFD5C.png,UFI Universal Food Ingredients Sdn Bhd,715127-V,TNC,2021-11-09T06:07:26.751Z,0,FALSE,,,null,,,2.18E+14,Socolic's,https://scontent-sin6-3.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/87468835_1099640623707006_6564822241664565248_n.png?_nc_cat=110&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeHK6Yb6HwwRMU2nUvFDlNK1ZPrDqw5wwPZk-sOrDnDA9lxxFDucWHlQOvJOYpoqx3vXPc7FZKNaRIbdEt2xSkS4&_nc_ohc=MDWcUFuV4N0AX8va9YN&_nc_ht=scontent-sin6-3.xx&edm=AP4hL3IEAAAA&oh=00_AT9OWEBuM9tHNVOHoPp-GOK6JOc5R2xbcZ044J3jSuOuMw&oe=62057D81,[],FALSE,,food,,1.78E+16,Socolic's,https://scontent-sin6-4.xx.fbcdn.net/v/t51.2885-15/83530698_552227372033259_2923982480639787008_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeHDtmMJm5JEleXS58q8rRrf6DaR5MfcaezoNpHkx9xp7DdWAqR069_xm5QgT9j4X0DeCTSBSO39X5aosQ7Zicwp&_nc_ohc=dro7DTmQ4VwAX87gcIq&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT9SFnC_6rzPfKlKobQmu-rPtOdEBzfMiXYGN7OBvmbwhw&oe=61E58352,2022-02-21T16:00:00.000Z,,[],Chocolate Beverage,1586,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-11-22T06:06:00.000Z,ACTIVE,6108f2479f5d690008dbade5,2022-07-25T06:03:20.514Z,,618a101e2a564400097d1dfd
"[{""department"":""dm"",""user"":{""$oid"":""612f31160f5c290008ca662a""}},{""department"":""commercial"",""user"":{""$oid"":""61307bd52587fa0008d34ef3""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",1,618a4d5afd20ff0009184627,Health & Fitness Advisory,act_775995296641112,Decoris (NEW CLIENTS),[],Petaling Jaya,Malaysia 🇲🇾,MY,E02-03 Plaza Kelana Jaya ss 7/13A ,,,,,47301,a.shuhada@gmail.com,MY,16,,Myryl Point Plt,LLP0009108-LGN,TNC,2021-11-09T10:28:42.173Z,0,FALSE,,,2022-04-15T07:17:00.000Z,,,1.07E+14,Pro-Fit.Co,https://scontent-xsp1-3.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/255481448_107471045089858_3395620560368153386_n.jpg?_nc_cat=111&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeHhPVn2fGH3vRgOHcu6JrA6g05GJZbHGJ2DTkYllscYnfQzFFtdjEgqyc3aQxv4pSnGj_XkefRVOLfg6ek9XD5Z&_nc_ohc=qdjLiVUDWvEAX8oqSrC&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT9RrJo-tddnX2bW6IdHZasbgFcZGw5d9QK7PDMO1mMY2w&oe=61E54FDC,[],FALSE,myrylpoint.com,healthcare,,1.78E+16,Pro-fit.Co,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/256764209_417157430027438_8962842443711100259_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeFnJlGz51PCeD-TgEtwBoKdj72_Q0Z0MVKPvb9DRnQxUtMyXt2IpWvLRMO9gUoCNnoRUke9rrRuoGSAJRjck5yn&_nc_ohc=2BKBeN2JqgsAX_GJFL3&_nc_ht=scontent-xsp1-2.xx&edm=AP4hL3IEAAAA&oh=00_AT-9ZqaZ_tVBqvzFI1j8ZiVYnxsk2yQY4QeHYTLIkFxueQ&oe=61E43B84,,,[],Health & Fitness Advisory ,1595,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-12-07T10:27:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-05-16T10:03:36.328Z,,618a4d5afd20ff0009184626
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,618b461e7483610009ca6316,"Kisu sells a chocolate drink (https://www.facebook.com/KISUHQ/). Previously they sell through agents and Shopee with another marketer but they were not happy with the results and said it was hard to track with just cost per click. We discussed on the best way to funnel sales in and they confirmed that it's through WhatsApp. He has a team that can take care of the inquiries.
They want to do MDEC but I've told them about the 6 months contract, so we will start with standard 1500 first and if he's not happy he can terminate with the 30 days notice, and if he's happy we'll help with the MDEC application and apply it to the first month as well",act_1836231779759395,Decoris,[],Selangor,Malaysia 🇲🇾,MY,"No 9, Jalan Kompleks Usahawan SME Bank, Lot 1611, Jalan Sungai Ramal Kajang",,,,,43000,syah.dfns@gmail.com,MY,853,1637212112814-download (5).png,Kisyu (M) Sdn Bhd,2.02E+11,TNC,2021-11-10T04:10:06.806Z,0,FALSE,,,2022-02-25T07:38:00.000Z,,,,,,[],FALSE,,food,,,,,,,[],Beverage,1605,,[],2021-11-25T04:07:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-14T01:36:07.545Z,,618b461e7483610009ca6315
"[{""department"":""commercial"",""user"":{""$oid"":""5f0cffce1793420008dd0c2a""}}]",0,618b9ae38569510009c43b10,"Catnap Lair is a furniture store offering a wide variety of different mattress and bedding brands. 

Their objective previously was to generate message inquiries and push foot traffic in store. However, now they want to get direct online conversions for a specific Korean brand (https://www.dozi.sg/).

They will be with us until the end of December, and the goal is to get $4,000 sales.

They will give us $1,000 budget, and we are to produce 6 contents.",act_1836231779759395,Decoris,[],Singapore,Singapore 🇸🇬,SG,"Oxley Bizhub 2, 62 UBI Road 1 #01-34 ",,,,,408734,zian@catnaplair.com,SG,,,Catnap Lair Pte Ltd,201607282M,CUSTOM,2021-11-10T10:11:47.213Z,,TRUE,,,2021-12-31T10:05:00.000Z,,,,,,[],FALSE,,consumer_services,,,,,,,[],Mattresses,,,[],2021-11-15T10:04:00.000Z,UNVERIFIED,6171797e3fa0be000900f5ff,2022-05-16T10:03:36.328Z,,618b9ae38569510009c43b0f
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,618c7ef7ef388a0009590129,"OpenLearning (https://www.openlearning.com/) is an online learning platform (where people can sign-up for courses or lessons that are offered on the platform) / learning management system (where HR/schools/unis/edu institutions can upload learning modules for staff or students to use).

This is a Business LTS package (so RM2,500 service fee, no ads budget), but there is no screening. 

The focus is B2B leads - i.e. education institutions, corporate trainers, or HRs who might want to use the platform for their activities.

They have 3 leads generation campaigns in mind, meaning AM will need to guide client on making the leads order on decoris, before quoting 3 cost per raw leads to the client.",act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"5, Level 3, East Wing, Jalan Stesen Sentral",KL Sentral,,,,50470,nasha@openlearning.com,MY,855,1637216741342-13240703_1086968921376882_365369479175939026_n.jpg,OpenLearning Global (M) Sdn. Bhd.,1148176-T,TNC,2021-11-11T02:24:55.386Z,0,FALSE,,,2021-11-12T05:38:00.000Z,,,,,,[],FALSE,,education,,,,,,,[],Learning Platform,,,[],2021-11-12T02:16:00.000Z,UNVERIFIED,6004f77558be180670a49f98,2022-06-28T07:31:36.574Z,,618c7ef7ef388a0009590128
